image,scanner,scanner_version,scanner_db_version,time,low_cve_cnt,med_cve_cnt,high_cve_cnt,crit_cve_cnt,negligible_cve_cnt,unknown_cve_cnt,tot_cve_cnt,digest,success
cgr.dev/chainguard/ko:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:18,0,0,0,0,0,0,0,sha256:9e763d7fbfe045bba2f9f14354a8bb4016668a688046a029fb4b66a486ac6dfb,TRUE
cgr.dev/chainguard/melange:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:30,0,0,0,0,0,0,0,sha256:75195a549c4a326f31fc3d87176c82fc14f89b1af92966f13c5b3569e1e51821,TRUE
cgr.dev/chainguard/musl-dynamic:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:33,0,0,0,0,0,0,0,sha256:ee80a5993bb16b4531b85c1a0231603a28491db6fecc81c15e872a4afd2ad311,TRUE
cgr.dev/chainguard/nginx:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:35,0,0,0,0,0,0,0,sha256:9c626daef349dc7da1a8f221c3ec37790ec62db230af58117d46cdbecf3ace16,TRUE
cgr.dev/chainguard/php:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:38,0,0,0,0,0,0,0,sha256:0d843cc7d6a2e6c27a0f6f904cd5addf1c5bd0294c1a213af098f8e0e2736c55,TRUE
cgr.dev/chainguard/postgres:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:41,0,0,0,0,0,0,0,sha256:b7f99ca6c2ecb55a65e3ea57ddaeba1668ed497feb8640e8131195ed8b6180c3,TRUE
cgr.dev/chainguard/static:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:44,0,0,0,0,0,0,0,sha256:924b952fabe87d4b50a128e55e439db9a44dcad5b008930416bd6c155d518ce3,TRUE
cgr.dev/chainguard/python:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:46,0,0,0,0,0,0,0,sha256:1ceff5f2aeecf811ec5972b8919a9f7831b5ec2e8a15f2fd163e736738626828,TRUE
cgr.dev/chainguard/wolfi-base:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:51,0,0,0,0,0,0,0,sha256:bf62e7dc0fab4c02ebaf4265648301e8c2bac1a66463289e38bbdbb4c5ad5318,TRUE
cgr.dev/chainguard/glibc-dynamic:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:53,0,0,0,0,0,0,0,sha256:f83dc3032be7eecc948dff8d545df70f5fda8e2eb601be01ba5302a7d04fe41e,TRUE
cgr.dev/chainguard/gcc-glibc:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:55,0,0,0,0,0,0,0,sha256:219e641ce30f7cb91a264fe6603477c32b13569eb8f24e36e179a53bdab05257,TRUE
cgr.dev/chainguard/node:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:48:02,0,0,0,0,0,0,0,sha256:49da66b07c25d44bf8795a4d4b5973f0d36f5af1a9453d3cc8882ab1d28c3587,TRUE
bitnami/git:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:48:08,0,0,0,0,0,0,0,sha256:c8e8e91489d227f107181cd577a46abb68821df9964e15bc41b6f245cdf8bcd5,TRUE
eclipse-temurin:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:48:14,0,0,0,0,0,0,0,sha256:a700ee770d3de2dca004dfd815cb73e0c4c56c0144056a67d98c017f720c24af,TRUE
golang:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:48:34,0,0,0,0,0,0,0,sha256:7ffa70183b7596e6bc1b78c132dbba9a6e05a26cd30eaa9832fecad64b83f029,TRUE
nginx:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:48:59,0,0,0,0,0,0,0,sha256:943c25b4b66b332184d5ba6bb18234273551593016c0e0ae906bab111548239f,TRUE
nginx:alpine,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:49:06,0,0,0,0,0,0,0,sha256:2452715dd322b3273419652b7721b64aa60305f606ef7a674ae28b6f12d155a3,TRUE
php:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:49:10,0,0,0,0,0,0,0,sha256:68661bd9a3e149bd6c0d8a8c04b49d115165f3233cb8d4c30ae4ccd2b952446f,TRUE
gcc:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:49:23,0,0,0,0,0,0,0,sha256:1c1505c4506e01f030a462a4ed9f1497785584808422b83296e81f21c16640a5,TRUE
gcr.io/distroless/static-debian11:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:49:53,0,0,0,0,0,0,0,sha256:cb0f70353c21d1e472a9ed2055c8a62fd842de52dd2db9dfb31c6e019648bf51,TRUE
gcr.io/distroless/base-debian11:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:49:54,0,0,0,0,0,0,0,sha256:122585ba4c098993df9f8dc7285433e8a19974de32528ee3a4b07308808c84ce,TRUE
gcr.io/distroless/cc-debian11:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:49:56,0,0,0,0,0,0,0,sha256:3827818d6d0c62a2b03fbced0a0ccd4ffdf98095f4a536fb878d5fc2d8bfb049,TRUE
gcr.io/distroless/python3-debian11:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:49:58,0,0,0,0,0,0,0,sha256:844fe862840335c63b364bc4a68c585f6edab21395a49c30ac13fd7d03fc648a,TRUE
gcr.io/distroless/java-base-debian11:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:50:02,0,0,0,0,0,0,0,sha256:5903ce466558d1789bb74ba422c488d3db9b4a23f1fa79ea489b816336eaa67b,TRUE
gcr.io/distroless/java11-debian11:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:50:04,0,0,0,0,0,0,0,sha256:2efcdfd0e9bca864a57f28ec276dc3b5237e5e1d2b4b9d87eb218ae53582c9aa,TRUE
gcr.io/distroless/java17-debian11:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:50:09,0,0,0,0,0,0,0,sha256:6c07dc702666ef34151430725224dc58d9e617d3a88d961335373ac961266b1e,TRUE
gcr.io/distroless/nodejs-debian11:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:50:15,0,0,0,0,0,0,0,sha256:445038d9cca8af12a21095cb6060abd84aa392bad5fc6a126f86a426b8fe5093,TRUE
redhat/ubi8:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:50:20,0,0,0,0,0,0,0,sha256:d55ca0e986d4cc42765ee938c911b66f08abafb3bab7b8ac96fc7b0cc5706565,TRUE
